function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K00012	47327.0	58792.58	64880.53	44547.83	95981.56	97717.54999999999	86511.03	68029.62	94686.62	77105.6	96261.8	51601.09	61665.520000000004	72213.73999999999	129356.01	72616.93	51792.55	107970.20999999999	45382.94	97082.92000000001	48490.97	31693.53	78123.73999999999	63743.280000000006	66664.6	52789.47	99422.53
ko:K00013	45334.119999999995	52823.950000000004	60853.03	39039.350000000006	86217.27	82309.22	73710.88	62458.79000000001	76381.43	70918.93	84640.6	48643.92	50904.97	63752.5	99068.77	63368.42	46883.479999999996	81073.23	42112.630000000005	87945.74	46460.47	23836.03	67802.25	49795.44	60778.439999999995	49162.270000000004	78434.96
ko:K00014	51056.47	56812.04	67391.53	45824.5	106311.81	107913.98999999999	93300.58	72011.73999999999	98527.44	79878.53	90915.0	56929.59	64077.07	76834.5	141881.31	82060.53	56708.24	106011.62	49248.63	94165.2	53596.22	28623.43	84274.04999999999	67192.59	74487.93	55364.97	101918.26000000001
ko:K00015	25040.880000000005	25522.83	29033.0	24908.6	43286.92	39121.86	40861.86	35362.869999999995	40790.74	39921.37	40744.0	24821.3	33342.090000000004	36804.76	42802.56	35890.59	26667.019999999997	40965.42	19755.010000000002	44599.3	27556.58	14395.7	34513.340000000004	24470.03	34337.490000000005	27256.090000000004	42024.59
ko:K00016	13580.32	10261.53	10459.36	8470.89	15970.26	55546.78	20366.66	18196.34	26364.29	18000.17	17920.97	6750.5	8554.619999999999	13291.3	63459.729999999996	16780.94	16951.14	38122.74	11436.66	16371.85	6053.65	6084.2699999999995	13900.77	33555.33	17598.89	21031.510000000002	27205.64
ko:K00018	7639.76	6223.49	7793.5	6045.78	15923.04	19647.73	26968.98	16949.37	15488.88	15048.18	10975.8	6236.79	10006.57	13150.630000000001	25741.74	22614.53	14139.65	17627.870000000003	6828.12	11037.16	7165.5	4928.7	12842.97	11912.01	21888.0	14061.14	19150.85
ko:K00019	23519.02	27468.260000000002	33069.0	25586.460000000003	47169.3	66433.37	42072.89	24695.03	52348.65000000001	37855.67	42478.2	27846.549999999996	37736.35	37914.6	78132.38	35658.25	18688.53	59988.71000000001	19748.48	47780.26	29238.16	18548.3	36977.729999999996	39472.240000000005	32792.32	17673.73	54730.299999999996
ko:K00020	59230.93	65624.20999999999	73306.36	60190.869999999995	112661.33	138582.66999999998	100566.54000000001	71032.79000000001	115400.83	92684.5	101313.97	55160.2	84924.34	90082.64	161775.68	84667.66	51616.34	128641.5	53882.350000000006	110950.88	63492.89	39417.07	90723.48	86209.13999999998	80380.39	51622.740000000005	127139.4
ko:K00021	2389.0	1892.0	2452.0	2583.0	842.6700000000001	636.0	2057.5	4270.5	2827.0	2961.0	2441.5	1709.33	1311.0	557.0	454.0	1142.0	3168.0	2754.0	3387.0	2274.0	1207.33	615.0	2050.0	46.2	1066.0	1504.0	1647.5
ko:K00022	0.0	300.0	77.0	272.0	1936.0	12.0	509.0	32.0	243.0	5.0	291.0	169.0	1025.0	1524.0	0.0	595.0	20.0	13.0	168.0	455.0	43.0	55.0	1397.0	707.0	549.0	133.0	212.0
ko:K00023	21971.2	31479.03	32815.0	22115.1	47074.119999999995	30269.370000000003	47588.64	24570.7	30828.68	35095.6	51856.1	24365.57	34364.2	35613.04	32202.350000000002	41388.5	21263.69	30698.86	17517.739999999998	55711.06	27065.66	17789.2	38489.11	16517.57	37297.159999999996	18636.52	30765.940000000002
ko:K00024	44708.79	58174.72	65713.03	41916.05	93687.51000000001	71951.42	72873.36	61749.22	70792.0	70273.2	94986.05	50744.42	56599.899999999994	68958.0	89161.60999999999	60946.130000000005	48091.14	75981.16	40938.64	95032.53	46648.22	29963.33	75921.41999999998	46227.75	56291.009999999995	51186.69	69441.93000000001
ko:K00027	21469.01	20629.58	36730.39	26413.600000000002	42724.020000000004	73126.31	35047.28999999999	22562.11	54474.45	33597.5	40024.57	25080.410000000003	34635.29	28054.72	87066.28	30404.9	18689.91	69771.49	18470.27	36800.84	21308.28	23491.4	32973.479999999996	43809.45	26853.34	20802.43	57100.02
ko:K00029	43045.17999999999	47453.22	49734.89	38640.9	95321.71	56412.84	78516.09	61615.850000000006	62546.659999999996	65203.13	75061.47	39546.14	57046.12	71066.09999999999	69897.12	68925.73000000001	50833.31	64189.07	36077.78	79588.36	42856.44	23896.67	74669.86	35773.0	62856.6	48399.55	64234.2
ko:K00030	10441.69	21927.0	23637.5	6775.88	24658.839999999997	15049.2	16417.22	16849.5	14621.0	17789.0	38190.0	14615.619999999999	8509.7	19208.68	12992.6	16635.1	13463.560000000001	12683.89	11095.17	40247.0	14644.5	6522.0	20180.940000000002	5723.43	12865.89	15095.77	13893.0
ko:K00031	50504.45	60781.98	66292.2	47744.81	94462.6	91435.92	92379.4	68182.58	90439.23	80314.18	97851.63	52396.340000000004	67543.34	70048.41	108078.79000000001	76479.09	53897.51	93932.66	46251.01	98231.37	49426.049999999996	36084.06	77923.7	56664.0	71693.04	52748.020000000004	94856.45999999999
ko:K00032	1271.1399999999999	863.6600000000001	2760.86	934.77	2750.4	13808.15	3070.34	1152.26	9089.57	1873.0	2416.02	1392.0	1658.64	1695.6399999999999	16914.9	2668.33	994.74	10741.349999999999	1189.0	2420.66	2681.64	686.27	1290.79	7810.53	2771.5	733.76	10841.589999999998
ko:K00033	22540.85	33813.15	44757.03	22261.82	39540.33	74712.59	31151.08	29970.68	62695.020000000004	36305.92	55663.1	36940.79	32941.07	31171.449999999997	91869.04	25326.839999999997	20941.21	75054.14	23737.84	57099.65	28916.98	16231.33	32486.76	46842.04	23954.44	23971.21	63951.340000000004
ko:K00034	11034.710000000001	10617.8	6976.0	9083.33	12800.5	34888.9	17350.93	10621.470000000001	22542.11	14697.369999999999	18730.0	5657.8	12911.36	12000.12	36474.380000000005	14210.35	7822.3	27814.980000000003	8400.800000000001	19422.33	11811.67	4407.8	12591.33	19786.37	14690.060000000001	6587.23	26712.89
ko:K00035	2695.5	3287.6	2716.0	4984.8	8377.0	12424.939999999999	8243.5	1811.2	3593.33	5981.0	5041.8	3131.0	6637.4	7616.0	21816.83	7384.5	795.0	2127.0	3558.4	5949.6	6344.0	3374.2	7103.0	9114.210000000001	8173.57	1190.6	3881.67
ko:K00036	33606.47	48448.04	62002.53	32162.52	62189.829999999994	87539.62	55427.55	42767.509999999995	74561.22	53499.649999999994	79260.29999999999	46988.89	46467.270000000004	48633.630000000005	111924.54000000001	44102.45	31940.84	85146.31999999999	32133.2	80916.73999999999	45647.81	21485.83	49486.89	54147.92	46701.759999999995	34141.41	81144.05
ko:K00038	1254.2	1608.6599999999999	875.0	1120.6	3796.77	7873.9	2129.37	1121.6	3740.2	3033.7	3153.1	813.34	2618.1	3012.0	7937.5	2247.4	805.3	3587.1400000000003	1149.4	2307.3	1827.0	637.0	2699.3	4319.5	1918.5	716.0	4992.700000000001
ko:K00039	213.0	383.0	198.5	628.0	344.0	414.5	464.0	148.0	95.0	458.0	310.0	255.0	1348.0	928.5	1417.0	521.0	129.0	133.75	405.0	690.0	899.0	619.0	559.0	629.0	422.5	268.0	277.0
ko:K00040	6787.51	5816.62	9571.75	9138.32	9306.45	22493.79	15996.84	5118.23	14602.010000000002	13284.779999999999	10088.39	8332.130000000001	12196.990000000002	8723.830000000002	35350.729999999996	14362.09	3664.05	15405.08	7744.32	11014.15	12916.0	5765.74	8040.24	15726.51	14433.47	5310.959999999999	18555.37
ko:K00041	1588.8300000000002	1249.43	1277.8600000000001	853.14	1550.24	5843.92	3419.11	2920.0	4146.06	2127.27	1235.72	1354.0	1447.94	987.08	5868.15	2789.6	1924.77	4978.16	2133.2200000000003	1095.8600000000001	1499.31	740.1700000000001	1195.03	4500.4400000000005	2685.4	1377.7	4365.7300000000005
ko:K00042	30281.39	33891.09	43027.86	21050.550000000003	69025.05	43693.05	65137.51	45320.35	53849.32	48623.700000000004	54089.119999999995	31870.780000000002	31340.71	51882.84	49210.41	57637.46	36377.32	60431.270000000004	24942.58	56047.98	34340.97	13149.77	51459.64	27608.73	52992.21	36932.020000000004	55640.13
ko:K00043	12464.15	11362.2	15066.5	7738.1	20403.4	9276.33	9804.2	13149.5	15467.0	18674.2	17157.9	10743.630000000001	11002.0	14997.8	10932.64	9306.8	9712.5	16873.43	10045.0	17031.5	11410.08	4027.0	14854.800000000001	6480.29	7843.79	8799.8	13601.2
ko:K00045	4144.65	4746.46	8922.0	6300.28	6173.9	18370.6	10502.71	3579.16	12582.43	8580.2	8139.400000000001	6717.09	8341.2	5351.3	27614.85	9195.630000000001	2343.5299999999997	13832.07	4808.92	9143.9	10577.5	4094.7	5151.6	10904.64	9423.539999999999	2729.5	15334.5
ko:K00046	27444.25	27465.12	29819.03	27856.44	46532.549999999996	42397.009999999995	33495.85	28685.370000000003	41541.78	41425.950000000004	40845.75	25796.91	38482.09	36569.509999999995	42305.729999999996	28831.72	19650.989999999998	50677.19	21727.52	41069.15	26544.72	12833.9	37829.770000000004	27842.04	28735.5	17828.83	48394.83
ko:K00048	0.0	39.0	285.0	3.0	116.0	9.2	174.0	15.0	0.0	36.0	30.5	367.0	0.0	87.0	225.29	90.0	0.0	1.75	69.0	164.0	0.0	45.0	15.0	0.0	0.0	39.0	98.0
ko:K00050	255.0	1294.0	926.0	2429.0	1218.0	282.0	1361.0	372.0	1236.0	730.0	2012.0	913.0	1877.0	1454.0	1393.29	1238.0	69.0	829.75	317.0	3133.0	2196.0	1463.0	1055.0	497.0	1361.0	150.0	429.0
ko:K00052	46781.92	56899.450000000004	64819.03	43348.7	92852.54	78638.39	79640.58	67489.39	80235.04	72625.13	93402.1	49887.42	59068.97	69145.12	95823.7	68861.56	51679.68	84498.03	44319.630000000005	97175.74	49303.47	28857.53	76377.34999999999	48760.71000000001	61476.99	52000.130000000005	84745.36
ko:K00053	42559.119999999995	47815.28	56868.03	38032.850000000006	84887.27	74897.72	72650.29999999999	57609.29000000001	73756.68	63837.42999999999	75387.1	48208.59	49852.97	64698.5	89877.77	63226.17	44479.479999999996	76892.23000000001	36794.3	76700.24	46174.47	22927.53	69689.25	45195.44	60443.6	46076.770000000004	76495.06
ko:K00054	6854.75	8707.5	3579.0	4927.0	11395.33	3355.5	9744.0	6764.5	3754.75	9667.2	14589.0	3090.33	6969.0	9733.2	3820.5	8084.0	6820.5	4994.0	6300.16	11672.5	4032.33	2621.0	10564.0	2093.2	7900.37	6630.5	4578.3
ko:K00055	1445.65	2864.2	3150.0	972.6	3920.0699999999997	12615.0	2965.5299999999997	1637.0	4475.0	2142.95	3694.6000000000004	2673.8	2218.6	3669.13	16770.8	2497.8	727.5	5991.92	1456.0	4122.27	1924.0	593.0	3006.27	7462.6	3129.2799999999997	1659.8	4495.2
ko:K00057	46409.869999999995	53979.450000000004	54867.53	39377.850000000006	89552.6	80184.22	74682.06	65530.29000000001	78302.76	75945.93	85464.6	43864.92	53510.17	65876.5	99227.27	63866.97	49328.979999999996	81660.73000000001	45088.12	86551.24	40313.47	28658.53	71856.75	50607.44	59566.46	51881.770000000004	78205.06
ko:K00058	88482.23	113368.41	116259.2	80128.35	166469.46000000002	127910.91	140431.55	115388.27	149290.46000000002	138809.01	185918.43	96080.91999999998	111895.81	125390.73000000001	156420.84	118351.61	85862.01000000001	160524.62999999998	81148.25	185860.53	97805.06	51797.36	136862.91999999998	83746.28	109498.34	86357.67	151623.98
ko:K00059	227470.98000000004	298124.29	313870.95	215406.26	462264.96	518474.42000000004	393838.92000000004	286756.5	438220.73000000004	351043.95999999996	477648.02	240248.02999999997	311985.08	350895.91000000003	608815.98	335422.25	216008.32	500747.64999999997	213374.94	496139.77	247586.39	139567.21	370318.94999999995	318099.6	310113.99	208758.46	461282.73
ko:K00060	12421.11	19331.93	19797.86	18379.52	26417.57	17804.92	16088.69	21218.0	22047.78	21762.77	29109.72	18651.62	21532.82	20898.9	22256.86	14640.57	16463.71	21522.559999999998	14924.119999999999	31780.1	14298.39	15203.07	23182.79	11255.990000000002	13905.0	18954.18	20214.66
ko:K00064	3977.7	5082.7	2867.67	7560.65	8518.44	12535.03	9099.03	4688.17	6331.53	8054.780000000001	8383.53	3817.33	14496.369999999999	7177.67	19375.55	8136.07	2120.63	5793.66	4973.700000000001	8332.47	8274.33	4188.53	6702.43	9031.720000000001	6898.99	2366.04	8067.47
ko:K00065	9957.33	18383.29	17795.89	14406.529999999999	18720.65	26405.07	23420.92	9981.37	16462.850000000002	16922.85	33067.270000000004	15250.5	22741.34	16506.39	31275.47	19037.86	7320.31	17514.05	9319.12	37420.51	16794.03	9012.07	16757.15	16320.189999999999	20541.78	7569.93	18710.97
ko:K00066	3646.2	4808.73	6384.5	5879.15	11434.93	14873.529999999999	9715.21	7083.63	13122.83	5723.0	6837.3	5328.0	7399.67	7238.5	19577.510000000002	7338.98	4657.83	16191.670000000002	4090.0	9356.46	3268.0	4878.2	7101.629999999999	10719.32	6540.47	5786.0	14772.23
ko:K00067	51050.7	65405.68	80607.2	46490.15	105086.15	105048.32	87532.70000000001	73567.36	102489.69	80897.17	107807.73	58978.2	63985.11	76275.47	123530.11	74294.43	56101.399999999994	107309.22	46993.31	108089.49	55407.8	31854.46	82699.81	65815.82	68744.65	55898.39	102651.36
ko:K00068	2406.01	2182.4300000000003	3615.86	1664.1399999999999	1272.92	8535.42	1532.8	1877.7700000000002	3247.1400000000003	3042.73	3843.2200000000003	1788.0	3080.64	754.08	9390.79	1365.87	1342.23	5428.03	2021.31	1423.3600000000001	2094.8900000000003	1765.57	992.23	6505.86	804.51	1490.4199999999998	3030.76
ko:K00070	0.0	0.0	0.0	0.0	188.0	0.0	178.0	96.0	0.0	54.0	0.0	0.0	0.0	108.0	0.0	33.0	0.0	0.0	0.0	53.0	0.0	0.0	119.0	0.0	0.0	88.0	0.0
ko:K00073	573.94	643.0	519.5	451.0	859.6700000000001	1350.8600000000001	2598.7200000000003	865.0	662.25	1870.0	956.5	870.0	3789.0	853.3199999999999	1846.8999999999999	2029.6	444.06	925.11	735.72	1458.62	1388.5	633.0	580.44	787.58	1932.34	477.77	567.0
ko:K00074	49477.74	56227.380000000005	88344.86	38644.6	113198.44	129498.24	109486.37	63059.55	117196.34	75573.5	100436.82	54778.07	50473.39	79057.73999999999	146275.52000000002	95813.37000000001	48573.7	141999.58	39779.46	100303.22	52681.31	25551.03	84635.8	76695.60999999999	87953.45	46293.1	115149.32
ko:K00075	45860.119999999995	56190.450000000004	63281.03	46045.850000000006	90146.6	84527.65	78014.87999999999	63947.119999999995	80581.43	73486.93	92243.1	50317.92	64220.16999999999	68965.0	105969.91	66469.92	49410.479999999996	85476.41	42029.130000000005	95165.74	50167.64	31613.53	74569.25	54708.31	62604.77	50846.020000000004	85378.73
ko:K00076	1425.15	2868.6	2348.0	3355.68	2649.82	4271.5	2717.2	1294.35	2895.85	2260.95	4716.6	1428.3	3163.5	2773.05	3746.54	2236.05	537.95	3042.67	1026.5	6092.05	2964.75	1826.5	2554.8	2281.2799999999997	1856.6299999999999	990.63	3042.75
ko:K00077	49694.630000000005	59431.11	71125.72	40899.02	91885.98	104610.83	75116.79999999999	59737.0	108800.95	79713.07	97325.94	52510.53999999999	59871.2	65133.44	125022.79	63811.06	44957.770000000004	119403.29000000001	41696.67	99719.58	45308.37	24377.74	68055.54000000001	66418.26999999999	53894.369999999995	42221.61	101205.92000000001
ko:K00079	933.0	540.0	0.0	28.0	90.0	0.0	0.0	1136.0	398.0	2268.0	1337.0	78.0	73.0	16.0	0.0	0.0	627.0	35.0	1477.0	668.0	0.0	25.0	45.0	0.0	24.0	976.0	59.0
ko:K00082	2280.0	5953.49	8407.0	4790.75	4470.17	15345.0	4167.84	2651.5	12946.17	4464.0	9663.5	5769.84	5374.8	2329.33	24442.67	3112.0	1961.0	11762.17	3313.5	8146.17	5023.0	2885.83	3835.67	9908.83	3006.58	2626.5	13005.83
ko:K00086	1661.6100000000001	405.33	1154.0	2487.0	134.5	5424.0	1699.0	341.0	6235.82	1876.0	549.0	406.67	1203.09	425.0	5443.94	918.0	396.5	10408.1	926.0	665.0	397.0	624.5	306.0	3751.9	1277.25	125.75	6654.55
ko:K00087	6506.4	2222.7	6523.0	3151.1	6710.4	10382.8	13978.36	6026.33	7893.35	9062.05	5722.9	1645.8	2957.4	4336.3	10992.54	9839.05	6181.0	14847.75	3636.0	5740.5	764.85	3645.0	3746.6	10000.4	9154.3	5660.8	9111.400000000001
ko:K00088	50130.95	60115.369999999995	76241.89	51193.990000000005	102931.26000000001	110069.14000000001	87166.12	67684.29000000001	102697.4	77684.43	99264.07	57515.76000000001	69827.31	73693.08	143542.02	74178.07	52960.75	108466.51	47333.350000000006	96114.35	55345.11	40890.43	83489.98	71604.63	68319.62	56000.22	103914.68
ko:K00090	11422.04	11617.59	19543.86	7848.67	23507.800000000003	29246.82	13875.58	12999.02	31766.66	16961.97	18811.22	14195.130000000001	11326.34	15461.439999999999	34517.479999999996	12133.66	10031.77	35171.22	9075.5	21817.45	15352.470000000001	4791.57	15670.89	19088.29	10039.74	8409.06	33175.86
ko:K00091	17188.85	26058.7	22054.5	19244.53	37440.33	23892.73	29924.57	28704.269999999997	16743.620000000003	22880.899999999998	44893.9	16691.8	22596.97	32489.04	27718.940000000002	27444.2	21282.3	18332.4	16322.89	46115.33	18971.5	8089.5	37531.03	14137.39	24103.77	21405.38	17818.829999999998
ko:K00094	0.0	25.0	0.0	0.0	44.0	0.0	103.0	78.0	0.0	69.0	0.0	68.0	0.0	57.0	72.67	127.0	43.0	0.0	10.0	20.0	0.0	0.0	218.0	0.0	211.0	7.0	0.43
ko:K00096	3774.27	5131.93	1145.3600000000001	4038.89	7937.91	4760.92	5063.57	6913.5	1966.8100000000002	4881.77	7949.720000000001	2760.0	5865.4400000000005	7930.14	11458.98	4961.34	7895.33	2416.91	2466.44	6174.860000000001	2009.81	2347.17	7482.97	3949.44	4638.139999999999	9304.33	2164.23
ko:K00097	35525.14	42898.09	42442.03	30660.0	71479.23	44552.55	57296.14	48458.35	55056.19	57006.43	66208.35	33242.05	42903.28	51130.659999999996	54308.009999999995	48650.780000000006	37413.61	54199.9	32450.980000000003	68018.37	32168.05	22989.8	56930.61	27321.620000000003	43832.03	38251.68	56730.54
ko:K00098	940.0	1397.0	1225.0	2330.5	1102.5	4119.2300000000005	1282.33	613.0	3350.09	1338.7	2686.5	1447.0	2914.0	1610.08	5997.93	1219.0	388.5	3057.68	984.5	3794.62	3867.84	1764.5	1231.5	2626.65	1181.2	422.0	4936.74
ko:K00099	39964.369999999995	48407.950000000004	58079.03	33508.850000000006	82497.27	77745.52	70078.38	58677.619999999995	73887.68	64635.729999999996	77080.6	45808.92	45582.17	59792.8	96124.27	60882.42	44188.479999999996	78145.23000000001	37578.8	80361.24	41911.47	21530.53	64843.75	48434.44	57310.07	45828.770000000004	74842.16
ko:K00100	147.2	80.0	223.0	93.4	124.6	13.0	777.45	455.27	47.2	164.2	36.6	12.0	116.67	57.0	76.0	832.45	566.4	240.8	128.8	52.33	14.0	74.2	257.93	20.4	846.08	338.0	60.129999999999995
ko:K00101	26878.99	24869.98	43389.53	17302.47	51578.59	50305.19	36871.75	31311.63	59424.68	41394.98	42113.75	24989.64	26913.61	37553.61	59388.43	32085.45	24160.87	70127.98000000001	20717.1	44894.16	26213.3	11242.6	36893.12	32487.24	29941.010000000002	24599.7	65069.420000000006
ko:K00102	37680.81	50701.3	49721.0	31035.3	75840.88	37223.5	56672.61	45441.2	61548.26	59384.1	80224.4	40465.4	41795.29	53806.399999999994	38958.05	48992.82	34722.69	67032.36	30328.7	84510.63	35961.08	17113.0	55086.86	25166.63	43411.229999999996	33700.369999999995	59073.619999999995
ko:K00103	2697.75	6084.99	8218.0	5773.25	7341.67	5224.43	5435.34	2907.5	3285.42	3919.5	10724.5	4016.84	6781.1	4573.38	8862.43	4442.0	2229.5	4629.68	2678.5	9683.119999999999	1749.0	2190.33	5226.5	4535.62	4360.08	2659.0	3582.83
ko:K00104	62965.29	64333.91	78495.5	43148.229999999996	116522.45000000001	133169.97	113920.07	88571.69	123976.14	92921.5	104932.2	58886.149999999994	56910.44	86314.31	145756.78	99329.67000000001	66571.04000000001	137790.72	55588.759999999995	108907.89000000001	52700.83	25169.5	90317.75	76916.27	88948.29	67795.07999999999	126610.79999999999
ko:K00105	2151.36	64.0	803.5	713.0	425.0	18771.0	2570.3900000000003	391.0	9508.240000000002	3423.4700000000003	123.0	508.0	660.89	109.08	19026.53	1269.4699999999998	610.0	14121.760000000002	1167.5	195.62	403.41999999999996	814.1	237.8	10665.48	1617.8	81.0	10260.39
ko:K00106	234.0	566.0	244.0	302.75	365.0	174.0	358.0	1180.0	311.0	465.0	786.0	86.0	13.0	458.12	0.0	67.0	264.0	55.0	573.0	128.0	619.0	182.0	289.0	4.0	216.0	255.0	2456.0
ko:K00107	0.0	39.0	0.0	3.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	24.0	0.0
ko:K00108	34947.85	49974.84	53892.0	35267.22	77737.42	80166.70999999999	57304.840000000004	39708.6	72314.62	56634.5	80959.70000000001	40259.83	54436.77	57335.53999999999	100597.96	48600.94	29042.550000000003	83877.0	32374.42	89166.19	49954.91	21642.3	57740.119999999995	52182.41	44301.61	26898.82	77379.69
ko:K00109	585.0	702.0	0.0	267.0	626.0	847.0	846.0	864.5	132.0	1276.0	1363.0	779.0	1214.0	1383.5	998.0	546.0	359.0	207.0	218.0	1458.0	241.0	355.0	1324.0	588.5	665.0	839.5	29.0
ko:K00111	52355.47	57741.450000000004	70979.39	48029.090000000004	103269.85	105438.34	79649.89	63381.469999999994	93234.78	80291.15	93737.26999999999	54188.92	64189.67999999999	76447.83	125380.45000000001	70751.3	49292.54	106618.20999999999	43198.49	97455.73000000001	58710.11	28891.1	80307.40999999999	67954.3	63950.38	50032.25	98991.27000000002
ko:K00112	793.3299999999999	1230.93	912.86	3774.14	911.74	633.4200000000001	3532.05	1149.0	893.47	1113.5	2020.22	740.0	3162.14	1408.08	2225.29	3346.6	968.27	433.60999999999996	842.05	1973.3600000000001	1269.14	2478.57	1483.73	430.86	2793.01	1934.2	313.86
ko:K00113	1712.33	2576.9300000000003	3056.86	3948.14	2028.74	682.4200000000001	4076.05	2621.0	2296.97	2890.5	4735.22	2058.0	3407.14	3101.58	2533.29	4037.7000000000003	1783.27	896.11	1454.88	4354.860000000001	1543.14	2896.57	3236.73	481.86	3622.2799999999997	3478.2	967.8599999999999
ko:K00114	13899.8	21061.559999999998	14956.5	7379.1	20829.94	37297.29	34856.54	23190.4	35738.34	23005.1	31933.3	12932.14	9495.6	19586.300000000003	27892.82	30596.94	17611.79	26721.29	14918.669999999998	39704.26	13110.33	7863.7	20433.46	15054.84	27178.6	16391.27	35570.770000000004
ko:K00116	6534.15	4109.55	10887.86	5973.02	10499.67	58198.13	14086.76	6476.889999999999	39863.549999999996	10424.720000000001	8210.57	6929.67	9576.300000000001	6783.709999999999	70162.81999999999	10754.83	5712.08	50563.16	6878.3	8592.23	8225.31	5081.5	7124.21	35116.2	10558.86	3841.19	45074.19
ko:K00117	27898.42	50974.62	35902.08	17847.550000000003	49801.9	53240.14	44349.84	35918.759999999995	59905.11	45610.0	76729.46	26497.0	24114.120000000003	41744.38	50681.22	37828.83	25778.940000000002	55017.509999999995	23025.3	79909.41	28309.67	14960.91	39459.79	27459.54	32480.11	28158.96	60510.04
ko:K00118	2587.0	7238.0	10728.17	1671.5	3958.84	665.5	3595.83	3673.17	5186.5	6239.08	11341.83	7258.33	2386.27	2467.17	2242.5	2715.67	2801.83	6028.0	3825.0	12760.17	4648.83	1031.33	3946.83	771.0	1970.66	2297.84	3703.5
ko:K00121	30558.510000000002	35436.66	35240.53	30469.300000000003	59277.22	61938.59	50930.32	33664.2	60102.42999999999	48026.65	56965.65	29208.71	44046.06	44965.92	79018.45999999999	41852.73	26649.730000000003	69919.73000000001	27940.49	58517.44	32481.05	22334.2	46960.18	43038.5	41704.770000000004	26555.399999999998	66389.23
