# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;__	0.06212007504690432	0.08405118340720917	0.08783704743522255	0.03642661724472686	0.09796615895158325	0.01668153342971097	0.04947236554345288	0.04669444444444444	0.032589462847583406	0.06063502567307574	0.07435043578358823	0.07749424228466145	0.06579277471149021	0.0895542231144555	0.03255981744353837	0.05511859483278559	0.04549916998375667	0.043062905617028795	0.06701913926192239	0.06535810187968417	0.056840930089313214	0.02271538059035366	0.08063986774769956	0.03860191365534475	0.03377650017966224	0.025955336708509604	0.027135884921654252
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	0.007373358348968105	0.0	0.0	0.0	0.033423748348187225	0.0	0.002494851052083997	0.07494444444444444	0.012192898735670395	0.0023283457716015343	0.0	0.0	0.003575012543903663	0.0377973064599758	0.0	0.007902219268121562	0.0864823376113382	0.0006283688918125497	0.001776461880088823	0.0	0.0	0.0	0.028237324808246318	0.0	0.006839997946717314	0.0879221860045773	0.019090675571538658
d__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Obscuribacterales;f__Obscuribacteraceae;__	0.010600375234521576	0.0032784143179727357	0.0	0.03779454593592799	0.04765169354277823	0.0	0.019035182708028113	0.0135	0.0024879089768474333	0.013381860960994082	0.00056528531491531	0.0	0.01701266934269945	0.027427310315487192	0.0	0.014918208337949115	0.009210502829195152	0.0005400045164014099	0.03925134820767685	0.0009418460181956635	0.0	0.004339930437994398	0.03113034388029222	0.0	0.018004722550177096	0.004057146820167834	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter	0.003602251407129456	0.016007359705611776	0.006609346669006259	0.03057982525814138	0.004481007879022723	0.00111757046333036	0.0030893687496018857	0.00325	0.003217123676957888	0.005588029851843682	0.015694375925012334	0.015716259788116076	0.024586051179126944	0.006753792360769507	0.0003439712742038323	0.005575864997599793	0.0007318422790639559	0.0013451021590362392	0.005583165908850587	0.022584265159713037	0.03655297197412997	0.02988703869001816	0.005615860551618511	0.0	0.006493506493506494	0.0008495734794368541	0.0032365784741844334
d__Bacteria;p__WPS-2;c__WPS-2;o__WPS-2;f__WPS-2;g__WPS-2	0.0012945590994371482	0.01140754369825207	0.09238462888226004	0.003905215779719354	0.04136238536667759	0.0	0.017028685478905237	0.002263888888888889	0.003066991238699853	0.012389250395206058	0.032241818779805954	0.07887609396591433	0.0001254390366281987	0.0365342941090445	0.015235410584247794	0.029344066565734895	0.010406440212055763	0.012027373319849584	0.007148144231785979	0.0250090176746423	0.06812057283646443	0.001815999261288436	0.05004436772946625	0.007529674810114096	0.013436168574508495	0.011998058117761288	0.0024556896994605702
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Geobacter	0.007936210131332083	0.0	0.0	0.0	0.010273530259222828	0.0	0.02838822005647918	0.024180555555555556	0.0	0.006016935651875544	0.0	0.0	0.0	0.011859021231902363	0.0	0.02236500375416959	0.023258304624886206	0.0	0.009136089669028234	0.0	0.0	0.0	0.00976090048257503	6.576135205339822e-05	0.016336430368050922	0.030775365836743188	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Ferribacterium	0.0016322701688555347	0.0	0.0	0.0	0.0011426073305712042	0.0	0.045777862708877425	0.0014583333333333334	0.0	0.0	0.0	0.0	0.0	0.003935280588164909	0.0	0.05730955282301244	0.008175213751494922	0.0	0.0	0.0	0.0	0.0	0.0031847520877143934	0.0	0.05647810687336379	0.004022470351619391	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	0.0010881801125703565	0.0	0.00020471427735860092	0.0	0.024551154033403876	0.0438825833307701	0.013068772957937872	0.00018055555555555555	0.0006434247353915776	0.0008578116000637231	0.000441950337115606	0.0021925380009212344	0.0022735825388861012	0.031668372841246	0.05649518440216115	0.009896237214283076	0.0016243328632882922	0.0	0.0039547425187691655	0.0002404713237946375	0.004966122574684324	0.0	0.026097949360010697	0.03636602768552921	0.01577177762948514	0.0009362646508079617	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Acidibacter	0.007354596622889306	0.03079367734381534	0.006448499736795929	0.004787750419203954	0.005911750971216231	0.0	0.0026540968639191457	0.003638888888888889	0.0022734340650502408	0.004301312451748097	0.012888505180069067	0.017521879318286505	0.0037945308580030106	0.008282702048738981	0.006761971878250948	0.00524352867323954	0.0011423879478071506	0.012606650891989278	0.0	0.01663259989579576	0.011683862026485987	0.0012004062913601526	0.005968371278884607	0.002055042251668694	0.005454032133874031	0.007732852486302795	0.006247110197790907
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio	0.039118198874296434	0.003311867525298988	0.0028367549862548984	0.0030447445062218694	0.0017089431378978011	0.0	0.002749644351020235	0.011347222222222222	0.0006541484809814372	0.028577380733551462	0.0015827988817628679	0.0031137724550898203	0.002289262418464626	0.0020208197614900885	0.0	0.004455768496978201	0.011191831926173179	0.0011192820885411042	0.04952944908533362	0.002755400585146888	0.005100862334462581	0.0032626427406199023	0.0030388855798801464	0.0	0.0029900929110415276	0.012812955128649698	0.0020035961983046495
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium	0.00375234521575985	0.005703771849126035	0.005015499795285722	0.01815815020739564	0.0013810645126034555	9.227646027498385e-05	0.0021551266535023463	0.0020833333333333333	0.0009222421207279279	0.005796355526144872	0.005488406512086828	0.009949332105020728	0.007400903161063723	0.004161293324647354	0.01875901875901876	0.0019940179461615153	0.007336272602324045	0.0016494683410079429	0.0087765676218674	0.005220231654041922	0.000943178318447798	0.016343993351595924	0.010648255071900033	0.002794857462269424	0.0035547456496073096	0.02188085165406755	0.00032879527356794244
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;__	0.013414634146341463	0.010136321819854478	0.022489325612680588	0.010193275086047128	0.010571601736763142	0.012959716198619953	0.014809860500668832	0.0033472222222222224	0.02180137478418462	0.016837616264107937	0.006875925012333498	0.017742975587286963	0.00917272955343703	0.009372881130595477	0.01985804892781637	0.014487401991556195	0.0012137871945450975	0.00981826393457109	0.024362905784075288	0.009298224520059316	0.035840776101016325	0.00944935208839915	0.017418892143873	0.012280932495972117	0.01755556696268159	0.006051043761703308	0.02462882096069869
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	0.005909943714821763	0.0010370494271138245	0.001681581564017079	0.009774071132291942	0.0033483362643695292	0.019962474239488173	0.0017623203176423126	0.0027916666666666667	0.01005887336328833	0.0072423807948237195	0.00037000493339911197	0.0017134960847535697	0.004092448569994982	0.0024861401013068856	0.02875935434074969	0.002178649237472767	0.0	0.006342598501732924	0.005583165908850587	0.0019538295058314295	0.005447336002463813	0.006094370402290006	0.006053460075121251	0.02464406668201098	0.003221087213182075	0.00019072057701643666	0.01736450038530696
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Tahibacter	0.0005440900562851782	0.028686125282261436	0.0	0.0	0.005315608016135603	0.0011278234033609137	0.001783553092553666	0.00034722222222222224	0.0	0.0041542590345943166	0.02317669791152771	0.0	0.0	0.008176343113923713	0.0	0.003101805694029024	0.004569551791228602	0.0	0.005477424130273871	0.027944771752635166	0.0	0.002677829419188033	0.00539706078986714	0.0009535396047742742	0.001501462963913557	0.0013350440391150565	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter	0.03844277673545966	0.017328761394998747	0.011273907703105808	0.016812284882181627	0.0029807147754031416	0.0008817528426276235	0.010266046669639255	0.032625	0.03500230560530182	0.01629842040121074	0.003206709422792304	0.030400736987563334	0.004500125439036628	0.0015554994216732919	0.0	0.009256182071070738	0.03830569587490852	0.02641112998399623	0.040012689013429206	0.011622780650074145	0.0017901139513396983	0.015605281787681984	0.0043273730657493285	0.0009699799427876237	0.011305887788101227	0.02966571884319301	0.014939635242743386
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;__;__	0.0175046904315197	0.006724094672576733	0.0009212142481137041	0.0006177742476392199	9.935715918010472e-05	0.0	0.0	0.01626388888888889	0.004268050744764131	0.027695060230628777	0.010976813024173656	0.001639797328420083	0.001144631209232313	0.0	0.0	0.0	0.01124538136122664	0.0003436392377099881	0.030876599344400974	0.004599014067572442	0.0	0.0007694912124103542	0.0016896203824133614	0.0	0.0	0.016922116651640198	0.0006062162856408939
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Aquicella	0.006829268292682927	0.006841180898218616	0.0	0.07247815726767276	0.009409122974355918	0.0	0.02119030936153046	0.0025	0.012536058594545903	0.0014705341715378112	0.0028058707449432657	0.00246890833717181	0.07049673858504767	0.006235292553545076	0.00011745360582569885	0.01170562386913334	0.007032825803687771	0.009651353447683381	0.009199534736174263	0.0033465592561420384	0.0005774561133353865	0.1444181107451753	0.008800612639332904	0.003929240785190543	0.0062368461577947745	0.005253484985089119	0.018309786796814796
d__Bacteria;p__Firmicutes;c__Negativicutes;o__uncultured;f__uncultured;g__uncultured	0.0017073170731707317	0.0	0.0	0.0	0.008216837064194661	0.0	0.0034184767607278593	0.030208333333333334	0.0	0.0018014043601338185	0.0	0.0	0.0	0.010702367815786325	0.0	0.0030648794357667737	0.02923799153918926	0.0	0.0	0.0	0.0	0.0	0.011693631711378803	0.0	0.00409373235460192	0.030740689368194744	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured;g__uncultured	0.007110694183864915	0.04986200551977921	0.061107211791542375	0.004147912805577619	0.02208709648573728	0.006602893379676622	0.015648555109667284	0.008638888888888889	0.021039988847304587	0.015452863252576499	0.0536404374280546	0.03275909719023491	0.004092448569994982	0.013520879588390922	0.0007215007215007215	0.010856319929101584	0.009799546614783213	0.028541693257798158	0.008459342286137253	0.05434651917758807	0.010394210040036957	0.013019791313983195	0.010952143629888047	4.932101404004866e-05	0.009842923874544428	0.015257646161314932	0.01217569997431287
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.029396776864768458	0.0006111111111111111	0.0004396735691842447	0.006801220543362376	0.0	0.0	0.0	0.0	0.0002852444712909829	0.026463818421279373	0.0	0.0017083779246153696	0.0	0.001452847581259268	0.0	0.0009541691033888393	0.0	0.0	0.030658077100764847	0.0003814411540328733	0.0004829180580529155
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Azonexus	0.0	0.0	0.0	0.0	0.0037358291851719377	0.0	0.02467248444699238	0.0016944444444444444	0.000632700989801718	0.002083256743011899	0.0	0.0	0.0	0.0045468444633526995	0.0	0.025959159558361953	0.0028738196812023633	0.0	0.0	0.0	0.0	0.0	0.006916503579807213	0.0	0.023664082952620503	0.0022192939871003535	0.0
d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae;g__Subgroup_10	0.020900562851782364	0.004767082043990968	0.01184418319003334	0.0019195128408790044	0.00231502180889644	0.002706776168066193	0.0014332123065163387	0.024375	0.005254635339031217	0.020991875298702254	0.001603354711396152	0.003205895900506679	0.0035906924234821876	0.0017017429570442852	0.0	0.007926836773629728	0.021633971761597915	0.004683311896790409	0.03590990800465264	0.00041080517814917237	0.005100862334462581	0.0	0.0022973974983893906	0.0037483970670436984	0.0024896052564036754	0.007819543657673903	0.0033907012586694065
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;__	0.00399624765478424	0.0054361461905160155	0.0015792244253377786	0.011296443385402878	0.0014704859558655498	0.0021223585863246286	0.002643480476463469	0.001638888888888889	0.0010187558310366645	0.00508559734323493	0.001819190922545634	0.004698295716259788	0.02086991971901656	0.003695972984830557	0.008557334138729488	0.0030648794357667737	0.002302625707298788	0.0012960108393633837	0.0072327376546473515	0.004458739128692237	0.01593778872805667	0.013481486041429408	0.0030996632914777494	0.004537533291684477	0.003503413582464966	0.0037970733060545114	0.0024659645517595683
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	0.0	0.0	0.0	0.0024049068925955344	0.0012916430693413613	0.02279228568792101	0.0007749962842643905	0.0025	0.0031098862210592916	0.0001225445142948176	0.0031142081894425257	0.0	0.0012857501254390365	0.0004786152066687052	0.03483338367059297	4.923501101633372e-05	0.0	0.0012567377836250994	0.00021148355715343132	0.0006412568634523667	0.0	0.0	0.0008995101316445234	0.026814191299773124	0.0016682921821261742	0.0011443234620986198	0.007469817621371693
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;__;__	0.0022889305816135084	0.012093334448440244	0.0	0.009796134498279057	0.0028515504684690053	0.0	0.00211266110367964	0.004152777777777778	0.0	0.002548925897332206	0.011963492846571288	0.0	0.0	0.0	0.005822343031645357	0.0006154376377041714	0.0035164129018438856	0.0	0.0015226816115047055	0.010971504148130336	0.005043116723129042	0.0019083382067776786	0.005117483316518167	0.0	0.0038627380524613726	0.005773632013315764	0.0
d__Bacteria;p__Cyanobacteria;c__Vampirivibrionia;o__Obscuribacterales;f__Obscuribacteraceae;g__Obscuribacteraceae	0.0200750469043152	0.0031947812996571045	0.0	0.015664989850851647	0.019036831698908064	0.0	0.0	0.022472222222222223	0.0002466461485667714	0.04871144443218999	0.0034225456339417857	0.009838783970520498	0.015570120421475164	0.02141803049842456	0.0	0.0	0.004480302732806169	0.0003534575016445592	0.02410912551549117	0.00803575007013747	0.0034839852171234986	0.006279048293268491	0.022123087021527467	0.0	0.0018222883835532057	0.004837367362507802	0.007634215258155664
d__Bacteria;p__Firmicutes;c__Bacilli;o__Exiguobacterales;f__Exiguobacteraceae;g__Exiguobacterium	0.0	0.0	0.0	0.0	0.0	0.05252581177652692	0.0	0.0	0.0005576347706727006	0.0018136588115633004	0.0	0.0	0.0	0.0	0.05483405483405483	0.0	0.0	0.0019243797311759335	0.0	0.0	0.0	0.0	0.0	0.06054976490316641	0.0	0.0	0.00030824556896994604
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Dechloromonas	0.008311444652908067	0.0	0.0	0.0	0.0038451220602700527	0.0	0.017103000191094973	0.008125	0.0004503973147741043	0.00696052841194564	0.0	0.0	0.0	0.002552614435566428	0.0	0.016001378580308458	0.010031594166681541	0.0	0.004229671143068626	0.0	0.0	0.0	0.004546172827500699	0.0	0.01684975103947436	0.0066752201955752825	0.002034420755201644
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae;g__Magnetospirillum	0.004127579737335835	0.0	0.0	0.0	0.00315955766192733	0.0	0.018345117523409133	0.005611111111111111	0.0	0.001225445142948176	0.0	0.0	0.0	0.00445378039538934	0.0	0.020654087121351992	0.007336272602324045	0.0	0.0017976102358041662	0.0004909622860807182	0.0	0.0	0.00017017759247328818	0.0	0.0159899389148401	0.004091823288716277	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Permianibacter	0.020187617260787993	0.0029271556410470855	0.0	0.0	0.0023050860929784297	0.0	0.0	0.016	0.00021447491179719252	0.010943225126527211	0.0023433645781943757	0.0	0.0	0.000890756079077868	0.0	0.00016001378580308458	0.027363761312318154	0.0005105497245976966	0.007655704768954214	0.0012624744499218467	0.0020788420080073916	0.0	0.0010939988087568526	0.0	0.0006929829064216416	0.02543518968028296	0.0014795787310557412
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	0.007729831144465291	0.007259345989796772	0.028513774346376558	0.0	0.0	0.0	0.0010828715204790115	0.009347222222222222	0.011517302763509239	0.007855103366297808	0.009065120868278244	0.015955780746199907	0.0	0.00288498610686414	0.0	0.001957091687899265	0.006425932206415222	0.0020225623705216445	0.004081632653061225	0.009188008496653442	0.004446412072682476	0.00914155560343501	0.001349265197466785	0.0	0.0012191365946306657	0.012864969831472364	0.0021988183919856154
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter	0.0007129455909943715	0.021376599481475286	0.0037433467859858457	0.0024931603565439943	0.0007352429779327749	0.004398511273107563	0.007219143469860076	0.006597222222222222	0.003849824666759606	0.0009681016629290589	0.01326878802828482	0.007314601566098572	0.004515805318615153	0.0010502944813007699	0.0048491560119467095	0.007052915328089804	0.005015797083340771	0.005144770301715251	0.002410912551549117	0.016271892910103804	0.022001077918078225	0.012404198344054911	0.0005956215736565086	0.0022852069838555883	0.004299060623171295	0.00974408766211249	0.003503724633958387
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Solimonas	0.0	0.002308271305511416	0.0	0.0	0.011028644668991625	0.0	0.0012421173323141602	0.0038888888888888888	0.0014584294002209092	0.004325821354607061	0.0021378062818615358	0.0	0.0	0.008920855657630589	0.0	0.004960427359895622	0.0053549435053460185	0.0013843752147745237	0.007211589298932008	0.001402749388802052	0.006659993840468124	0.0	0.0178929582943343	0.0	0.0	0.00206324987863236	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__Bryobacter	0.0008818011257035647	0.005988124111399181	0.0	0.0	0.0012320287738332985	0.0037218172310910153	0.004692443255409049	0.016194444444444445	0.0025951464327460295	0.001727877651556928	0.0	0.0	0.008545534370296036	0.007524894638180199	0.0	0.006769814014745886	0.009371151134355533	0.0023072920246242057	0.01888548165380142	0.010069736683900444	0.0	0.00480162516544061	0.00934761204371133	0.0	0.003811405985319029	0.002999514529440322	0.008702799897251477
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Sporomusa	0.05909943714821764	0.0	0.0	0.0	0.0010035073077190578	0.0	0.011232137928105825	0.011819444444444445	0.0	0.00856586154920775	0.0	0.0	0.0	0.0	0.0	0.020014031978139654	0.018795851703764525	0.0	0.0035740721158929894	0.0	0.0	0.0	0.0	0.0	0.017080745341614908	0.035578056730702544	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__uncultured	0.0019887429643527204	0.012979844442585932	0.0001608469322103293	0.0021180831347630395	0.000715371546096754	0.0033424584499605263	0.0016243072807185172	0.0026666666666666666	0.0005040160427234024	0.0	0.01264183522446966	0.005103638876093966	0.005017561465127948	0.0010901790818564953	0.0	0.0	0.0016957321100262391	0.00024545659836427725	0.0026012477529872052	0.010009618852951785	0.004504157684016015	0.004370710086490813	0.001932731228803773	0.0	0.0	0.0029474998266176573	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Piscinibacter	0.0025703564727954974	0.008848373337793761	0.0017985611510791368	0.0048760038831524135	0.007481594086261886	0.0022146350465996126	0.0016561564430855468	0.01925	0.008064256683574439	0.00961974437214318	0.00991818779805953	0.0072040534315983415	0.00583291520321124	0.011101213821343579	0.0	0.004751178563076204	0.013119611588097746	0.010878636439504766	0.006323358358887596	0.008757164041521381	0.0	0.0014158638308350519	0.008837079266291466	0.000295926084240292	0.0024767722396180896	0.01681808724599487	0.00931929103519137
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	0.004183864915572232	0.00033453207326252405	0.00023395917412411535	0.0	0.0014804216717835604	0.025252991295253914	0.0005520521476951823	0.003097222222222222	0.0030777149842897127	0.002242564611595162	0.00013361289261634598	0.0027084292952556425	0.0	0.0014890250874137496	0.011267156615993826	0.0011693315116379258	0.003230815914892098	0.0008738254901768269	0.0013534947657819604	0.0	0.000981675392670157	0.0	0.0022730864137503496	0.02073126623483379	0.00043632257070992246	0.005114779110895347	0.001274081685075777
